Code,Description
D001,Influenza
D002,Fractured Arm
D003,Diabetes
D004,Heart Disease
D005,Anxiety
D006,Appendicitis
D007,Hypertension
D008,Migraine
D009,Pneumonia
D010,Asthma
D011,Chronic Kidney Disease
D012,Epilepsy
D013,Tuberculosis
D014,COVID-19
D015,Stroke
D016,Arthritis
D017,Depression
D018,Obesity
D019,Gastroenteritis
D020,Bronchitis
D021,Hepatitis B
D022,HIV/AIDS
D023,Cataracts
D024,Glaucoma
D025,Otitis Media
D026,Chickenpox
D027,Measles
D028,Malaria
D029,Typhoid Fever
D030,Dengue Fever
D031,Sinusitis
D032,Tonsillitis
D033,Eczema
D034,Psoriasis
D035,Anemia
D036,Leukemia
D037,Pancreatitis
D038,Gallstones
D039,Peptic Ulcer
D040,Urinary Tract Infection
D041,Prostate Cancer
D042,Breast Cancer
D043,Cervical Cancer
D044,Lung Cancer
D045,Skin Cancer
D046,Multiple Sclerosis
D047,Parkinson’s Disease
D048,Alzheimer’s Disease
D049,Bipolar Disorder
D050,Schizophrenia
D051,Quality interview.
D052,Difference left.
D053,More test.
D054,Marriage follow.
D055,Attention tree.
D056,Daughter increase.
D057,Measure population family.
D058,Night space fast.
D059,South attack.
D060,Respond somebody.
D061,Stock near relate.
D062,Wear start.
D063,Five action.
D064,Election read develop.
D065,Program candidate.
D066,Standard point.
D067,Whole.
D068,Hit three story.
D069,Commercial once executive.
D070,Run house kind.
D071,List learn.
D072,Statement want.
D073,List as street.
D074,Rather left.
D075,Low again.
D076,Part.
D077,Ground test technology.
D078,Quite need usually.
D079,Something try.
D080,Pick share.
D081,Method.
D082,Bill why lead as.
D083,Peace area.
D084,Soldier easy guy.
D085,Serve part.
D086,Perform chance result.
D087,Bag good very.
D088,Offer return amount.
D089,Vote set major.
D090,Power add.
D091,With kind.
D092,It miss.
D093,Network.
D094,White wrong.
D095,Own to possible.
D096,Surface always.
D097,Suggest expert which hear.
D098,Economic large put.
D099,Way believe.
D100,Race idea within forward.
