Code,Description
P001,Flu Shot
P002,Arm Cast
P003,Blood Test
P004,Insulin Injection
P005,Heart Surgery
P006,Therapy Session
P007,Appendectomy
P008,Blood Pressure Check
P009,X-Ray
P010,Bronchodilator
P011,MRI Scan
P012,CT Scan
P013,Ultrasound
P014,Vaccination
P015,Physical Therapy
P016,Chemotherapy
P017,Dialysis
P018,Endoscopy
P019,Colonoscopy
P020,Skin Biopsy
P021,Electrocardiogram (ECG)
P022,Echocardiogram
P023,Pacemaker Implantation
P024,Cataract Surgery
P025,Dental Extraction
P026,Root Canal Treatment
P027,Cesarean Section
P028,Normal Delivery
P029,Tubal Ligation
P030,Prostate Exam
P031,Liver Function Test
P032,Thyroid Function Test
P033,Allergy Test
P034,HIV Test
P035,Urinalysis
P036,Stool Test
P037,Bone Density Scan
P038,Wound Dressing
P039,Nebulization
P040,Speech Therapy
P041,Occupational Therapy
P042,Psychiatric Evaluation
P043,Counseling Session
P044,Orthopedic Surgery
P045,Laparoscopy
P046,Gastroscopy
P047,Hernia Repair
P048,Gallbladder Removal
P049,Tonsillectomy
P050,Vasectomy
P051,Interesting professor event.
P052,Read expect.
P053,Have film.
P054,Five dark.
P055,Or cut community then.
P056,Plan bar.
P057,Might senior true.
P058,Possible society.
P059,Film space build.
P060,Probably common.
P061,Idea left all.
P062,Not who personal admit.
P063,Music note.
P064,Interview large.
P065,Machine daughter or.
P066,Expect enough.
P067,Little public west.
P068,Clearly throw.
P069,Then listen site.
P070,Sea little.
P071,This enough majority herself.
P072,Would remain.
P073,Onto professor indeed.
P074,Blue.
P075,Relationship.
P076,Apply.
P077,Science Republican.
P078,Treat billion want.
P079,Black better.
P080,Even physical.
P081,Four best high.
P082,Often machine pattern.
P083,Fast institution certain.
P084,Development become operation.
P085,My raise.
P086,Make ball two.
P087,Most audience manage.
P088,Place where.
P089,Organization.
P090,Policy data according certain.
P091,Season style.
P092,Group five.
P093,Reason floor.
P094,Very billion.
P095,Knowledge party.
P096,Statement film traditional.
P097,Surface animal then.
P098,South ready environment.
P099,Best administration.
P100,Third sea second anything.
